17024,-4012
17088,-4410
17152,-4808
17216,-5206
17280,-5602
17344,-5998
17408,-6394
17472,-6788
17536,-7180
17600,-7572
17664,-7962
17728,-8352
17792,-8740
17856,-9128
17920,-9512
17984,-9896
18048,-10280
18112,-10660
18176,-11040
18240,-11418
18304,-11794
18368,-12168
18432,-12540
18496,-12910
18560,-13280
18624,-13646
18688,-14010
18752,-14374
18816,-14734
18880,-15092
18944,-15448
19008,-15800
19072,-16152
19136,-16500
19200,-16846
19264,-17190
19328,-17532
19392,-17870
19456,-18206
19520,-18538
19584,-18868
19648,-19196
19712,-19520
19776,-19842
19840,-20160
19904,-20476
19968,-20788
20032,-21098
20096,-21404
20160,-21706
20224,-22006
20288,-22302
20352,-22596
20416,-22884
20480,-23170
20544,-23454
20608,-23732
20672,-24008
20736,-24280
20800,-24548
20864,-24812
20928,-25074
20992,-25330
21056,-25584
21120,-25834
21184,-26078
21248,-26320
21312,-26558
21376,-26792
21440,-27020
21504,-27246
21568,-27468
21632,-27684
21696,-27898
21760,-28106
21824,-28312
21888,-28512
21952,-28708
22016,-28900
22080,-29086
22144,-29270
22208,-29448
22272,-29622
22336,-29792
22400,-29958
22464,-30118
22528,-30274
22592,-30426
22656,-30572
22720,-30716
22784,-30854
22848,-30986
22912,-31114
22976,-31238
23040,-31358
23104,-31472
23168,-31582
23232,-31686
23296,-31786
23360,-31882
23424,-31972
23488,-32058
23552,-32138
23616,-32214
23680,-32286
23744,-32352
23808,-32414
23872,-32470
23936,-32522
24000,-32568
24064,-32610
24128,-32648
24192,-32680
24256,-32706
24320,-32730
24384,-32746
24448,-32758
24512,-32766
24576,-32768
24640,-32766
24704,-32758
24768,-32746
24832,-32730
24896,-32706
24960,-32680
25024,-32648
25088,-32610
25152,-32568
25216,-32522
25280,-32470
25344,-32414
25408,-32352
25472,-32286
25536,-32214
25600,-32138
25664,-32058
25728,-31972
25792,-31882
25856,-31786
25920,-31686
25984,-31582
26048,-31472
26112,-31358
26176,-31238
26240,-31114
26304,-30986
26368,-30854
26432,-30716
26496,-30572
26560,-30426
26624,-30274
26688,-30118
26752,-29958
26816,-29792
26880,-29622
26944,-29448
27008,-29270
27072,-29086
27136,-28900
27200,-28708
27264,-28512
27328,-28312
27392,-28106
27456,-27898
27520,-27684
27584,-27468
27648,-27246
27712,-27020
27776,-26792
27840,-26558
27904,-26320
27968,-26078
28032,-25834
28096,-25584
28160,-25330
28224,-25074
28288,-24812
28352,-24548
28416,-24280
28480,-24008
28544,-23732
28608,-23454
28672,-23170
28736,-22884
28800,-22596
28864,-22302
28928,-22006
28992,-21706
29056,-21404
29120,-21098
29184,-20788
29248,-20476
29312,-20160
29376,-19842
29440,-19520
29504,-19196
29568,-18868
29632,-18538
29696,-18206
29760,-17870
29824,-17532
29888,-17190
29952,-16846
30016,-16500
30080,-16152
30144,-15800
30208,-15448
30272,-15092
30336,-14734
30400,-14374
30464,-14010
30528,-13646
30592,-13280
30656,-12910
30720,-12540
30784,-12168
30848,-11794
30912,-11418
30976,-11040
31040,-10660
31104,-10280
31168,-9896
31232,-9512
31296,-9128
31360,-8740
31424,-8352
31488,-7962
31552,-7572
31616,-7180
31680,-6788
31744,-6394
31808,-5998
31872,-5602
31936,-5206
32000,-4808
32064,-4410
32128,-4012
32192,-3612
32256,-3212
32320,-2812
32384,-2412
32448,-2010
32512,-1608
32576,-1206
32640,-804
32704,-402
